product_id,score
f0d008cffb3a0ea23fe7be1eaf2da646,0.2436055
223d2d4c91d4e57c26c4e968cb82aa9a,0.13731284
d9df46dc860d1bde9f537b9341d42e61,0.22696823
f6e283cc23937f653d06b1eedde369a7,0.2508977
45349c461d209b975a4b4eb648a4667b,0.22914696
e2a353f7be608f8fd5508b9e0751e24f,0.2817499
56c069e3d8c087c701abe9d725c85625,0.23713264
0d74fb3a1aace08e4e76e1f2c2044bfe,0.23840663
354658e4e34804f3b24288f1e97048b1,0.232601
3a4351fef6ef3fc169d2997c2b943d5f,0.16198018
0e8a8dfc1ad3ac914809378fa2465aa4,0.16213228
7c56c814ba16d354ae8c4724c49d76c8,0.23586164
84b5ddb0c3b00e4943dab56c5fba64f1,0.15868229
55feba3e734fdd084086b891acb64c57,0.19615784
e74d0f12f08ca3544dd13012ade35a3e,0.19228943
0da7dd56340e3d8f0c5a09d8cf208ccb,0.22556818
e1425537f623b48fce56ce20fe0cbfec,0.28120452
e75b0db63a34f0f4a9225224f14c9c74,0.40251186
5345498c324a9599922f91466de2895b,0.16198018
1dd9a23c151f40e66fa94b50e8f24129,0.27468613
f8628bc94b67c00056db8439acb797f3,0.19673885
1701c74c9d95203900c83238a09e5cfb,0.22805266
82a02cb994ff2e5321e17e18d8ec6d3f,0.2420578
fa8b8bcfcc2734f8b5606a24cedcf37e,0.28988573
0af2b41b31c1f34b3068f936ea29a789,0.34735802
f676d2efdce5aba267d4eb134c94a1ee,0.24238648
5b76b7dbb1ce1b75cb81b58f4ee62f01,0.22939746
96e26dae8d344af5f68f8207e503e6a1,0.2692818
f5d647636aea5dbbb39092b31fae27e1,0.28988573
5e8bdd31b22e927f0e9e4624373d58a5,0.2533902
5070878516e9c49564c505ea4c156802,0.17789887
ddce52372069453c4b149e60c7b674b2,0.24238648
d908f836ac448195c574b8e99468bb76,0.10733813
5dbba08437f8b1c2af81ed8af19bede1,0.23057882
e33b5089e7b65afc583023d4aab304d5,0.27324802
6a307036fb0f971981d475c93c71a087,0.2434225
a22c95747b6f0212cbc7839132123c71,0.20518713
08f7a18cf099c55833da9f9570eaf0c6,0.23115453
bc25ec7cdfa72226145625a32c915cbd,0.21779025
6c9783faf9f844db5edb9d96c6fa30e4,0.18870503
164c6159517358239c92c32ffa4284b3,0.21639305
341e109f088b24db35f76a44283094c5,0.18252584
1e40c9b69b91fde8efc621a645ad6b56,0.28988573
b73fbde814eae54bb3c283b00ab17a14,0.17957269
4adb7f60c367a3fcb867d33f839fc251,0.18252584
17a205b3fc6efc8c9c58770209a1238d,0.20518713
a77069e25e58b13d418799c6c89a58cc,0.29300207
0c5734a4c0e7dfd01f5da6327f9af4e0,0.18680689
e1c528c525e956e0a4fb4a4921cac9b4,0.19066608
6fd9364d00c2f30de328dbc1f5ba5b83,0.24897322
91b800bb0447fc3a215ad3b7268f31f4,0.22951254
2fa8f9847bfbaefae357e08116bf23ad,0.26769298
f6ad75569764bd13449ec0ae9eea1f63,0.21460924
8178f13488310d5549006a6d6869ed89,0.24976341
a1be64c609331c06be1a39a6a95eb6cd,0.12851666
87883a05350b7101b52f9e76e7d05a4d,0.24309899
2a0d9d8d1182ec52b19758fe6e126ae5,0.2221943
cc446c72a0ca8f0e2462d12cf3e95bb4,0.27533737
85f045d29d486c5b62b3aab7dddb3637,0.2323726
7b9177eef03a3e70b30911ed4f8a51c2,0.23914872
68328682e03c8f8c154b8d887778a8d9,0.21700555
63c3a1dd0627d9a29ad0f62abf16f24b,0.23612651
1cd10e4d9e921c68ff1dc4dc46537005,0.26949215
5cbdce7a72371ebf2015e1219c1ef251,0.23930061
e9f5aade9bf0e22cce0eabe795dcb0c3,0.27459294
71961046e877d647e6c05ecc0acb6c0e,0.18252584
ea8f400751a2f627354ee6da2d135263,0.24552706
2745249efc52ed4041f2ef28eae016a4,0.23653097
821b8026cbdb34f2e2e9b35252f420cd,0.17957269
f7680ca79374aaf8e9589d650c61a8fb,0.25092307
826bbd3f1487267cd16f022c9d075651,0.22882484
50e62e511d03cd61ffd2dedd5ca03de2,0.26769298
76c30d37e70f8def07c3278b256dde3c,0.18870503
8c67bc52fa22d495ecd428f2baa11360,0.17568769
65ce09c811401944ac0321868b0e691a,0.18957512
108711b6ea71c883a9e72895fea64404,0.26769298
751355c9c6b1f2ba6be2291fb3cd684c,0.23820332
2f398d8313d2f351fe19510b04ddca3d,0.24552706
a59ca148c8c2af6fd9b1e537c9f543d9,0.23809944
8bf883b1564875a6a4c30c18fe25f002,0.22882484
eba6e5ae063d1a1ebc32c880038879b6,0.17351548
79419160c73755902825af80d9e73135,0.16198018
b83b846a2a04003eb8399a0f2a99bc45,0.2533902
0b9d84d03e55897509541828ec9255f6,0.23060904
4b3fcde614bee799f9064d2dded4c9ca,0.16611631
cb8c31ef0db18c6f511d830d7b78040b,0.3552446
fcdf4081f9357a4b978ebf18a27c4132,0.2808815
5dcbed099c5c8ba5b4481b3e05c923ca,0.27633283
0271f07a9489efe122810e4001c44df8,0.22696823
f260bd60b9506111743f2bfeb37c3147,0.23612651
596649113d7f2afec05265c41e110803,0.23097588
4f56f79fd34ee1583524e6c06a4e1e24,0.18680689
e1c5629017704e34d39549b97c3b7abd,0.2337468
66792c5c19c184d12ed43389c73ff545,0.22373031
02e876e6d411a97ca04c7acf253d4fd2,0.21219625
dfc4a876e5b6ec3633138013f1c6a2f7,0.2897894
c1c61dc7ef6bc7b5966b3bd8a9b53f89,0.22270232
5b60e61d039e526cbd91aea8d906eebf,0.20466705
17dbaa5c99da4d3d430c80ca4dbd944b,0.22157796
9c5c2804de155393e395e7ee764cad22,0.3441052
09ff9bad2e27a08e5787bcbeeb13234c,0.48131064
d18dae64dfad7efd46d9259c5fb06ddc,0.22025333
789f44e64098286df83f4516ee7a347d,0.17970851
9f95a6a99a43c1fc1995616bcc92e9e3,0.2119984
d2639b61b145534d7e75157fea391ee1,0.16536981
6baaaf22d72853da2e50b6dced3259d3,0.2533902
7bd3da68475ee4b23dbafd60915b2205,0.23994207
aa82675e0fb82dba58bc875c9af9740c,0.28771856
1471d3c807ade2953a387ed2aa3c6742,0.19206442
79fac65cdf1d9dac0c288a1fb3c15f15,0.23586164
eac751f64dddff4023dfcdc3387dcadb,0.22588705
9175dd69aee2c2a74f988aca036b5e77,0.2622904
e67fe5784e0d13519c3031729ede6b04,0.27715656
6f3f41bad6d2c15674422433060979f3,0.19458653
582f7efaeff29e71132665a0e1b00d98,0.16022639
29ae9a765ec763ca87edb7cc45cc1278,0.21417685
ed9442bae322b411e8ad33ad9aa3b413,0.2421648
f0607b4de6558f2f5a8cc319e7b15589,0.28771856
974814f29694dc33b609327fc0e0bd33,0.2323726
132a19c25071e46e61e7fd13b976118f,0.307126
5bf234e0fee7824dc3915cbf2ce7ac1f,0.18680689
959bdd010d8d4907d6643ffc51f86e9f,0.24398595
d57f3cc387003e2ad4ebf5a2d55f5e18,0.23407972
6341420885035aeac608ed001ca64864,0.24843481
9fd3d815cb61ff830d51eaccdedcbc1e,0.18870503
16992e130c99f70b66673f78c6bd7431,0.27258897
a54de67d979208f19d0ab5d6f2d7fa13,0.2171306
b767b66594345bf2d2ffc67b76c68e47,0.19206442
eb858655baf121418ee6ebb7ca22244b,0.1703092
6c4bb6b3f7079f475dd93b0bf07bb082,0.21919397
21fd6315e37f233c1ca2a96edbde4297,0.23994207
76207214dc4a0096ccb8ea4b8a58c5d6,0.15883188
f6cda23caede118219c05bbb2a61c575,0.27982435
1c5bea0e57e63938b2565aef92a0cfec,0.22513373
973f49532b0df2370b14aa4b32413746,0.28120452
34ed00a6b34d3e392da4f242b2fbd131,0.24976341
37245648bc52c028f90a42ad56db1b4e,0.27779496
ade7ac75e7943c55fea034bf4d617bc3,0.24766974
24ca02e9a692217d887118b1d24e7701,0.20305598
42eb478e50479880de46067daa286c8b,0.15868229
66514da0249c8af7ac5b28a15bfddde8,0.24997336
8e2f545890bb679084a00598306549ca,0.16363247
e31a131b2946f5fe37b2fc30806a086b,0.2815233
f9f037f919d21c830a61e0c279538af2,0.19615784
5cbb7178ddc715ea369fbab9ba7e0158,0.24976341
c56a23015cd190e32849ffd62eabf54a,0.12764563
b468dac3de411057c34312d42bca5480,0.18680689
23c45c91cbd0b1dbe5aad299653ba437,0.19119097
f79fa1f8d6efe9d9aaae04f8f00dea1f,0.21607739
a032534efdac3a860f782ba0a00c06b0,0.1570706
250d8d76f4a3100141c7eec27ae53b9d,0.24149656
15bc4600637296a459d5adf86ab718ec,0.26769298
bbb8ef407e87c49447db7512fe93bbd8,0.18147047
5a664a550b85bf65e49ff5055340d586,0.2321933
231b65f88b89d8559bf6cdc977983884,0.2817499
810e742bf0805ed09d65e5df57bc1b49,0.1703092
097d2ffbe65e8e066659294fc3195ed0,0.183735
21c7b1474c793c981a14acfb1b00668d,0.27533737
0f635f74f96bab222485a40048feb74f,0.24218085
6b8711d90fcee0806da6c00fb8ea0e3a,0.22874226
8f3d776eb1712c52c536893ae8f36291,0.18494976
4b8e1dee9a32aab02ee5fa0fd8e89584,0.13252981
c4c3f8d8751aa6838a3328456fabc795,0.20836881
118f2f88b5fc29565376c63a6e9cd492,0.18666773
c2623e5426ba961bc213df248b07ad65,0.24441528
03de254590627d3792a46f00c3e70558,0.17186952
21a08b6c79073f1b03a26eb32323fe36,0.37297875
5b45a405c9c4550edefec7ff500c78fc,0.23057882
b33b11a206742d37f7c2a672edf784fd,0.26887947
2ce0b8bb3888ccfabde881bf27176e0d,0.24403837
bccf1b8e764c7169353cbfdbd2a42da9,0.22696823
039244ced63196707040116385c05971,0.1793505
3516d40057c0c9ed63c106e1402756aa,0.18494976
c5cee0d6c17d4020ed357c6d8313bab6,0.19206442
804b61b9c30199eed1b37c274da5d8c0,0.23440698
f6379345f39b0e71ddd3071288a49fd8,0.23057882
b06c9933350c1db045487f433b5ce0f3,0.24552706
ef4a04169e210f57e3ecc84283a019c0,0.2815233
386f4d63ddb541b5666168a7efcaa688,0.28019217
f987694cf4affc0ff2e6339c117bad6f,0.22202145
29185c323d64fbb0409301fc47f4c279,0.26250717
ec280f3a0b4f186ba7d31b2d04e8398c,0.20673238
8e7a7a9763517dfdf5ea563e8d6bfb58,0.29196578
777127092cb42845a533333d2d8113d7,0.2815233
9a04771bbdb7e2318370f99108c1769b,0.2713994
ab2c398e56728e9996d23b51b44da0ec,0.17469227
152149f84d7ab416f0cae4819716edb5,0.22577018
dd6780332efe30994437136790e7a795,0.22696823
05fe13cbe886f33ee3bcc9450d20abe5,0.23220497
b9fb8a06eaf04627f233dd48bfeb8705,0.24537098
0821977d9bf7d3839c0270fe5d91f074,0.18110922
cbf0a7365e4fcf5dc077761d9eacba55,0.23032913
46ecff0709cefa98538393b1f823e17c,0.21828112
a11b1bb547c75a846e9912c384e0e8fa,0.24149656
fa0ce67a212c540be0adee004cd41ab7,0.22588705
bf0e5692f25cd01c35af3cadd29410d4,0.30222726
ad0437da6ec8b773cacb1abe1efb568b,0.25149596
24d2fe79debc2d5782c2fee3a4d352a2,0.20305598
ae3143c0b306930b5995dcfca9f473a6,0.17929626
1256d6678a13ebe2f841ad1767dc939f,0.21240638
69f876fc6c392a5e07ea3eaa896d71f1,0.18068431
3b2cc97bb1b1e99bba49136714faf31a,0.21659115
08371c3a1af7f5346438696dd8501366,0.2689228
19393679cc2be385a4432941c2e803cc,0.22513373
ae6d6c0cc95ab96595082eb0ee590bb5,0.27725428
5fc644196df8f1b52fb8f1362a9883d1,0.17469227
e94f369600f188ac2951cb0088c74fb1,0.21238357
1162c6178b8300a5e58890ffd8d394cf,0.18947364
d4f003cb7abd2af2cd019742c179ade3,0.16734
20e927e09f6db50d11d6460eb84ca803,0.17015098
2dd4e2e798d8715f017fb898e1764938,0.24976341
b2261bb229983fc9bbf96be6520d7bca,0.22874226
8fe5b7db6264bbeb94870e77ac661c08,0.2133871
ba1a49e90453f62ccb34a75c29e31384,0.16196008
7e6463e3da6a1ed9690a5ca18cb4b7a5,0.2171306
2bf1b40cd20bf32f1ab2ea681c5c2ec3,0.21417685
79a54e4003c05a0934c25095d8d8fd72,0.1939537
ebd55706181c0e0f0c68070dd3e66543,0.2321933
311fc56cfa43b930d3580bddfaec240a,0.26646256
414d801ff0235ab0e4fa4cb71ffc8596,0.24552706
212537cea29fd7c458d3a8d4521e88bd,0.2533902
f3c31387e65f8fd75794f2fc111d1f47,0.3887309
c5dd8e8df841af1cff456cead8227cd1,0.16363247
02b39f93fe0acc9b66d909354b43e68e,0.23032913
47f900a4e5bbc45512848b979b8ea167,0.45807457
aac22ed382c8bc90dec892edc12a3e3e,0.21820244
2479e8f63a131be7c97ab28984f1aa59,0.2323726
7fbd3de7aaa0ea791482e2a513f0ac97,0.24552706
8f6f69f115c69aa812b44c47290e3f27,0.18436413
ab1be1d2a45fb43364ae09858b26735c,0.23394749
00fce27ffeab0dbfd2adcd822d1292ef,0.22513373
8e9b13c237fc1e52e0b8b8cfe0c6a246,0.17115705
91427661871c0ab2bdead14e1ae4754b,0.2908346
d503a72dfe34cace7143a9de9fbfa4c1,0.16997947
661d677ba4a0f5a72bafc5d19558d6b8,0.20205338
a4a85bf92426ca5a7c24557bb61199ed,0.25390244
952f737a98b5455f49018a6b61c65bcb,0.23586164
b1d350a7af822f0775715af4124b30e3,0.18436413
6dbc04263eb13e27d9f9f1114b3e6e92,0.20338078
6f685bc3dfc5d864cb2f1f737bb1fe4f,0.19961728
19efad2193dcd547eea47b1ab8aaca11,0.2119984
9d33bfaef8adbfa4f1b9fe647ec7c768,0.2323726
d57cce4e9b2cb5a6274ea662947d5e69,0.18252584
854a6a1a0ed589650f4cb71cfc88f4dd,0.23586164
fe7838a890c294a2abcfccaa051005c5,0.18252584
100144b1ba0b442abced91475896ccd5,0.27459294
9d011db377013eeacc3dfc6a0b0aad1a,0.18870503
f39fe02e732a8e9bdcf08f487e4d3fdf,0.23141167
37a0cbbe4448180b295d1211c374a6ea,0.23670846
d2b6284902075ee350b02d57dc0e243e,0.24997336
5c5148bb92cb2ba1c735ecdcef67d5a5,0.16388255
21aa240b198532dd22dfa6b11319d75b,0.23776862
29b94ebcb9317a079ac7dfb78e8e13c3,0.2622904
022793e819d951048880011d85d0b476,0.22373031
7ad5f0d1b7ba79409d193233111ec1a1,0.21828112
2a6fadc3922a2208f9b61ce029dcbd17,0.18494976
21eeb1c817de6f8d150a92f189534f2a,0.25360218
792592de01649c55873ecbbc64266e92,0.24139196
177e985741d5f7859348f9dc3604e134,0.18604751
213316d77719fcb87c543edbac0fae8a,0.19206442
6e815b9df31164370ca9cf6d5b82c6ce,0.23057882
322b1cfd78b5f95756272d7d95374a34,0.24149656
422dc2f4c8b9816159c5de82e792910b,0.41638315
f8d7a6f4a5f3310ed6de251a4dcaea6e,0.18494976
7c8c9c3f7fe00073a95d7eef949b4fe5,0.2882762
4fd29b90c6a8b682d7afec351d0bb790,0.19615784
9d7f89d1e26ba29a97240abe1d9bb173,0.2380231
82a9c46672e64e8c8c248df167f0b9ac,0.17015098
e4cd6c6469b44c16f7b0fec6cd7fcd02,0.16714808
0c17693f3b5917cb87fb1aef6955a62a,0.41154552
2f9a637549f2312be042bb3e5227635d,0.17929626
e6ac0a8efe696cf803810efd244aaab6,0.2815233
0941df873705dd85f6f4789d5cf482e9,0.22437535
a1f97c281c052d3f3c5ff5c96a191d35,0.16942309
0fb0ad8e076d01da4ae88a1a45a42452,0.22556818
ded6d53c82d52a3f01e44a191d452f11,0.22936891
a7adb93cce4faa494645da4be518af93,0.21065748
e1edbee33132f21e7ead22ccf7b2cf82,0.17367616
72c24292437f5e51cb8820d88b4643d3,0.16213228
4c8b6f28b46e7a0b492d4634822d845d,0.21200931
d88525eaf02e4dd6a735a2cb465a79e4,0.23032913
862d3498885d5b31f55cc23a3126ecd8,0.24149656
71a3c1443d9351a7d351ff49cc9c0b5c,0.19961728
d8feac98186ccf8d6a61a3b367fa682d,0.21435513
bed79673f87998521c522f5ab8eec7c9,0.37249988
cc3d421b635c8b893f1b50eb66fb138d,0.2421648
f3bfb5850978087d00ff6c35f3735281,0.2533902
a189f7d248497215af81bdaa2882f78e,0.19206442
0dd73ea774821569d021a36aa27fe94f,0.2533902
8f158ce8e2fa14513a6d8acc3d37949b,0.21240638
ad3c93cdb561dbd64534ab4e813640e1,0.17292999
fb2542e4b8c82a30cdaf724c0497ca20,0.31783852
cda9f0abe8e744c79295a6304b7cccf3,0.2434346
db21ccc52a5d59f0bd42dc8f7ce16d24,0.18494976
8aa371e3bdcb6a39f56fb7505ff1d81c,0.2324561
470e323fb50710055076255adf1af8ca,0.22875383
07d74e446ebc7e38949cc1e787b2125f,0.2379501
952235d535eb26f08bf8aa474e222a5f,0.3060599
2d0188e13b7636992c77e3c0c43a9f77,0.2434346
eaae388a944f91449ab3d9d5c2d3212e,0.15868229
7b1a6463fd0548a7802d32c48bf4fbaa,0.25662768
ce489a67518cdf8008bdc41c8897d76b,0.25360218
9437e417b2dab5e382c02893912d78f5,0.16213228
b39a125a1d4f3e368088e0cb922186f0,0.17108274
774af160109b5245bde47170e9af9379,0.3189188
3ef7adb443069cfec15fbf9e2dff2bac,0.22373031
f4882bafe4ddbc555f7d6193f9b11e55,0.233977
dfe0f8356837d7680bff1a792812466f,0.2337468
7c555e5754a647a6d5bf0a890f9cc169,0.22872376
dcf8cfb8ceebab5225ba61b74b52c42c,0.16198018
97b32847bee2179f13bb0b227a15e825,0.1830176
c4bf983cca2eccfb94d412d48f094399,0.28120452
a6e7298270aedfb3bf49a3386fc10d7c,0.22588705
114065cc927b5956cc36a83444299762,0.22939746
2c82f4076a04b3a81e6b5a11688349b7,0.24552706
8ab86f8b471b91ac394d36e331bd0d03,0.1374221
dccdf65727369605c07e0866bd662e34,0.19504263
09cc9f62d0d2e50bbf7f2a936c3c991f,0.18494976
b88789759d66fb6cf589621158246363,0.29300207
dcfd92bcb7dd56b1217fbd0f9da485b4,0.46461815
cb65d99958ee204d87e1e7664f624bab,0.2815233
5a456bf89ed1ea7d126b93e59ab8766b,0.1930959
9265d4cdc7be71ed7df30240d1e03b59,0.24976341
689728e0622832374ed12e21f7639e6b,0.17668487
21da18397efa3370e58313cecf946d49,0.24339916
c19e7e6a797437517085cc3f026ea269,0.18813786
22c66ed36c828b891e5234be9a29774c,0.17115705
2a291be90610aa33fc0a572a56fe55a7,0.19059102
c0c4a1c7abb498fbf2c8f46c12464556,0.18252584
542b95c5860cb4f042469f6aca60c4ba,0.23861164
8b58eb6e6730f47def8d6bafb0f8c8db,0.21376641
8bbbb8218ff04eb821dd9d1b4a9955f4,0.24976341
4f8afc0c2dedd8176276dac378c7880e,0.16022639
0934b4148ac39f7371ce315b120a9502,0.27378386
97749a5b9c2705da6fb7a7d3fbdf21b7,0.16198018
e458c32d5ae47cd8060112c0e0c6c38b,0.2337468
9d43de601066fa804a80b7589d29c6b7,0.18494976
88a98a588267eb22a3b84c054807b0f1,0.27284238
3894dac3bd667ae66169605f99bfc724,0.109687194
a7f2f7edead256d1c625b1e8fc596ac0,0.2089329
6f2c7addf2eb377005098e2f55fd7e1e,0.21240638
4e6820d491253f3b8b37255c2ab833ee,0.28771856
0ffd6cfe9e262b791c41f1c1651437bf,0.23097588
62707d41d2b84875caf07c7514bca3af,0.23060904
8b60d20d1cdaac94f3b5da03cf2c456d,0.23776862
87336f3b6579fbd2c694a42eb9eede10,0.19206442
83e735d4fcfb787cc8376c0621f62d98,0.21240638
3fc575764b023c6455a056f9d6555206,0.21919397
b5760b9ccf68a36210f0be23d78c60bd,0.16378583
c0710b2d882536741b41e54ab8916686,0.18870503
b024c27e6878d57536431de14e4998eb,0.22191446
19420ec08d3fb812e6be5542b3c716b7,0.18933208
391ab7bf56073501c5cc0b598d347cae,0.23977986
3f7e5a6bf109122bcf9591cad97e8a42,0.24997336
4ac6362c7148ab0b5468e10340cb44c6,0.2380231
b151d248018893821f94022d6d4a70c4,0.17469227
ac439bfe715ae0e1fde52683f6b62836,0.18604751
d30ab435996fda954be04c71465f46b3,0.2328554
873eea3fb914c1c50ddfa33800400261,0.29300207
0068ffec1952810f5226417c88bc9bdf,0.1793505
3f8b7a04d249541b122e81bd8ce5fa82,0.109687194
1383536921784682871efa91593d2ffa,0.27258897
70a9444bd7b731fa8db308508f1666fe,0.23097588
a63f96edb91839d6c2e90057129d96ba,0.2817499
e9d4e730c0b70f2937534e5479bf09b7,0.24149656
fbd4ccd7d8cc18231a5645a6a93aadbd,0.23097588
f73601ef5026f9fb8f24e7ea623c253f,0.23097588
3125dfb1134fc58a5085aa845adf60a8,0.28771856
f28d3e77e4f2a3038ebf3d1e9e9b7468,0.24976341
99d7b1c97d50378405978e5f4af9da0d,0.2119984
d8f3bf3f091c4706d41dd0fb67352705,0.2817499
894a8f5a8e1716707798feb79d5a8463,0.2380231
978596f8492ee6e6db019c0423e2e8b9,0.17568769
74161624fc81df51df6592806881e1fa,0.28988573
6196d6107d0adf454c6f4e850845738b,0.19397597
8ffe0fcb63d5b66f00512b619429232a,0.18494976
e312bd403fd18eb0f3f41fbcc0860221,0.23994207
ed99920df436bc72d3e4e853e813aa09,0.18813786
b18717a0fa93772d9eda2a31ffbcc387,0.2306591
f18d2c6889dfc338a8d45d890b2316c8,0.19059102
f6bddb97cafa57e0d2821b4f28a9cc87,0.16198018
fac4d25b112b32f4c56e46ad314ef9e1,0.24001883
7d9790141e9dacfecef7920573101599,0.22939746
ac25ee5bad676812bdb9043a4e540d2b,0.2951925
6b229205ad03b7c2b9d96ffa63e35d60,0.2815233
647e3dce1691a6265e9fa1ebd95c96dd,0.22373031
32d36549ce13393a1881c1d41cf105d7,0.17748024
3cdab9d2053999e58bb668f3612cdeaa,0.28097817
6aee8d586e18880833fbcdea92f05edf,0.26501483
0fff4d96cdbde16c3328b76372bbca70,0.17015098
6ead6479b40a45dcb3738ded379e32fb,0.18494976
8659389749a6d1bbe4ff83307fc1964b,0.24120511
4bb33fc6c942b7568866ffbe499a4b48,0.23060904
0392b795fd939c3ed7e29fb625fa1d94,0.25962555
16b7a72978d72449ac38029abfe3ab1e,0.35755715
356391aca0bd077b7c393978df487e1e,0.22556818
932f56316f7c831f67d1e3870672d3d0,0.28771856
13368808fea0cd20636a77740e17072b,0.26769298
4a6ee60cf4935e74fa69253b268a0a96,0.23220497
8dd9e38429e4b784b16e160cc91022de,0.20305598
74e405d4de3a13c869b0a59efb200ef2,0.23776862
6e8af16a33d7341b1378ea61b9058b22,0.1584638
e7f79ffca6a41d90435b0abd6f17211f,0.23057882
facd9f0d38cf74a37ddf9a73e6e1cbec,0.24876386
b5e53d9e2575714e13f21076ed2902d0,0.22696823
fb1f6d4f8bc32954fff173cca480ee87,0.28988573
a58d38f2bdcc55f0e664fdc62c1919f4,0.24976341
aef310ac7b03bc4c3af13e96d0390348,0.18494976
6be8abf3884c337b97ec90aef9c64bdf,0.2815233
9ea10f6523a874211879ce070cd8ba8e,0.23057882
0d4c425893f30c02be215742b6a7a3a2,0.2817499
79a6cd9064816c6fdf429f267a26f57e,0.22874226
f95ef0118f67c7e1bda45e2c11ed8e47,0.18252584
8bf945dec8888160896eb1b7d172f68f,0.24976341
bca60251ae7a616463aa4103e1767e55,0.17367616
3bbe804ae9067c6810d8b5f60440e4bf,0.2337468
ea18dceb0b41e345297197cc93baa112,0.13030161
33d39ae2ff8ed83da4029c975605f7c4,0.22872376
59a59e1f92530b8667a36cbebe452fa1,0.18068431
5c8a5f860d3faa0a3b72710412da571b,0.1778569
14ad847a3a298c17c2b5d4a2960bd375,0.27250913
af4bef767d6fad52fe3cba255c5a10f5,0.19206442
b5869850684b3538f6c15e0c47bbc7d2,0.19228943
2008eb4d4f563e5af6c13ddc8584b478,0.23057882
5093f222f526e31b5dc7de40f2f41a90,0.23020189
d5b7a625def8e538822358e559832440,0.22956696
a92853550a2559deb5e07fd81af716e2,0.22437535
bb98817ec5331a719b00af6470dced78,0.16022639
11a964165073205656993621811754eb,0.17015098
92b2d03e90af6c02f9d9c3b77ff16710,0.23630582
3927119905423e369ae37445d26b05ca,0.22696823
bb144faac133aa39a53179771738fa15,0.20918678
b2cf9d025f6a8d7bd6626e6f82c4eee6,0.3689444
1b6c2e953e8293ac71360aa583ee3d17,0.22914696
518abe718305127654d9db7343679bc9,0.2324561
78ede1651bdd3f6efa2e0a6ed274b47a,0.22882484
3b66892e7f9a6d95f71ab1fd812018ba,0.22373031
a0a70b8126ca58aa48a1ce1453ce22ca,0.1374221
91da5b7a2de0472415e8def888a2c8f5,0.19206442
9ca8fad458b66796c9300f48761ff9a1,0.22589536
349f5586f0b1b1344c7c565fc09ee77b,0.16198018
4e3c785f0228bcfd4d0a0c2e527e903b,0.21543261
b439c2b721d5a9971290ea07c5797cd8,0.23426001
b89fc000fbd401dccad83132de834c72,0.16213228
c35a00da280b40b8315a54fa42e42533,0.17747204
d73b66622f6f719039782a0ee77c0e27,0.19228943
56728a7e497bfefb535ef617882de85b,0.1703092
074c4e5e4a23a57409bd17c0263bbcc5,0.17186952
2aacd5dddb88911d852dc4e684311a2b,0.18252584
d53d338bef17c63b67ac080ff94f1719,0.24537098
05d1f069714eba7a00d3d9e3e8c2722b,0.23630582
9613ce8b55b1857a69acfd343e4700dc,0.24997336
9fe0dd36d99743d833102cc42e9a47f5,0.23820332
3cc66fbf36ddf61d6f2bc6a77f7e6d63,0.22936735
212a83a7c1dd0979446e482311133537,0.23776862
8ffd63baaa4be0cf0fe119c6e4249abb,0.2306591
4a862b80ae38a5f31050540bcb048849,0.15892626
b8e4e26d6949617fa144451ac8dc6df1,0.23820332
9f18cc521b974e5f93122dc4aa700697,0.277703
6791d579d4e080e09553eec3279422c1,0.23324257
